image_name,label,keypoint_count,×óÏ¥½Ç,ÓÒÏ¥½Ç,×ó÷Å½Ç,ÓÒ÷Å½Ç,ÍÈÉí±È,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
2019010220_1240_910_31_frame_280.jpg,standing,17,175.4398736,171.3766107,185.9947384,183.049905,1.722677945,486.875,700.625,508.75,681.875,486.875,678.75,552.5,691.25,549.375,694.375,540,760,568.125,738.125,449.375,794.375,443.125,772.5,299.375,794.375,315,785,552.5,981.875,561.875,978.75,543.125,1175.625,546.25,1175.625,549.375,1375.625,558.75,1350.625
2019010220_1240_910_31_frame_40.jpg,standing,17,178.1794051,172.5987665,184.7468652,183.8870243,1.658830208,483.75,681.875,505.625,663.125,483.75,663.125,549.375,672.5,536.875,675.625,533.75,744.375,574.375,725.625,446.25,781.875,418.125,766.25,308.75,788.125,318.125,781.875,549.375,975.625,568.125,969.375,546.25,1178.75,549.375,1169.375,549.375,1369.375,555.625,1344.375
2019010511_1240_910_20_frame_140.jpg,standing,17,179.6558853,178.9243977,166.3267278,179.9243394,0.99892946,286.875,528.75,315,500.625,268.125,503.75,368.125,513.125,249.375,522.5,465,672.5,215,681.875,502.5,860,196.25,869.375,527.5,1025.625,196.25,1019.375,433.75,1035,311.875,1044.375,465,1238.125,368.125,1253.75,490,1394.375,408.75,1394.375
2019010513_1240_910_1_frame_1020.jpg,standing,17,180.2057818,181.1457628,179.2461517,188.0165842,1.270911125,524.375,450.625,543.125,425.625,505.625,428.75,586.875,438.125,486.875,444.375,643.125,566.25,477.5,563.125,633.75,731.875,443.125,706.875,565,850.625,415,835,630.625,853.75,524.375,853.75,624.375,1060,527.5,1010,618.125,1244.375,527.5,1194.375
2019010513_1240_910_1_frame_1140.jpg,standing,17,188.6609598,183.1227818,185.5164549,187.758945,1.537836822,483.75,697.5,502.5,672.5,486.875,669.375,524.375,678.75,530.625,681.875,521.25,766.25,577.5,756.875,455.625,891.25,540,910,358.75,988.125,399.375,991.25,571.25,1050.625,608.75,1041.25,590,1291.25,602.5,1281.875,574.375,1503.75,586.875,1475.625
2019010513_1240_910_1_frame_1500.jpg,standing,17,182.1535111,181.5693548,169.8445648,188.8129016,1.159102242,443.125,547.5,461.875,516.25,411.875,528.75,515,513.125,386.875,553.75,627.5,675.625,371.25,706.875,686.875,875.625,386.875,878.75,702.5,1056.875,433.75,1013.125,602.5,1100.625,433.75,1110,633.75,1363.125,433.75,1372.5,652.5,1594.375,427.5,1600.625
2019010513_1240_910_1_frame_20.jpg,standing,17,177.0299359,179.0451587,175.4260787,188.0798576,1.275929438,533.75,616.25,549.375,594.375,515,597.5,574.375,610,483.75,610,627.5,725.625,446.25,728.75,643.125,863.125,436.875,856.875,621.25,972.5,455.625,981.875,596.25,1000.625,480.625,1003.75,590,1188.125,477.5,1191.25,593.125,1356.875,477.5,1353.75
2019010513_1240_910_1_frame_220.jpg,standing,17,177.3974378,181.0600824,176.6556991,187.4180376,1.279912603,458.75,556.875,477.5,531.875,440,535,505.625,550.625,405.625,550.625,552.5,669.375,358.75,669.375,580.625,838.125,330.625,828.75,571.25,960,346.25,963.125,521.25,969.375,393.125,969.375,511.875,1175.625,390,1172.5,511.875,1353.75,383.75,1356.875
2019010513_1240_910_1_frame_300.jpg,standing,17,178.4072517,178.4088597,182.5637702,194.1788337,1.177629604,455.625,544.375,471.25,519.375,430.625,525.625,505.625,535,393.125,550.625,540,653.75,346.25,685,546.25,816.25,324.375,863.125,552.5,950.625,352.5,997.5,540,997.5,418.125,1006.875,530.625,1206.875,411.875,1231.875,527.5,1391.25,411.875,1422.5
2019010513_1240_910_1_frame_360.jpg,standing,17,176.9671027,176.1244213,181.8626209,197.2478657,1.016062686,665,469.375,686.875,438.125,636.875,450.625,724.375,447.5,602.5,469.375,780.625,569.375,555.625,625.625,790,728.75,536.875,816.25,752.5,872.5,571.25,953.75,758.75,963.125,630.625,966.25,740,1175.625,611.875,1188.125,733.75,1353.75,608.75,1375.625
2019010513_1240_910_1_frame_540.jpg,standing,17,179.9244742,181.5039038,170.8743366,187.331209,1.157964549,671.25,547.5,696.25,525.625,643.125,522.5,727.5,556.875,590,553.75,790,719.375,527.5,738.125,830.625,931.875,499.375,956.875,818.125,1119.375,533.75,1131.875,727.5,1141.25,574.375,1141.25,730.625,1397.5,571.25,1397.5,733.75,1628.75,561.875,1641.25
2019010513_1240_910_1_frame_60.jpg,standing,17,177.3785501,180.9023944,175.6942318,184.539904,1.347086206,552.5,681.875,571.25,660,540,663.125,602.5,678.75,511.875,681.875,633.75,785,465,778.75,636.875,906.875,427.5,903.75,596.25,1013.125,455.625,1006.875,596.25,1022.5,474.375,1022.5,583.75,1175.625,468.125,1175.625,577.5,1350.625,458.75,1341.25
2019010513_1240_910_1_frame_660.jpg,standing,17,180.8550974,179.3013056,171.3195816,187.5584544,1.109309577,552.5,366.25,580.625,341.25,524.375,341.25,618.125,369.375,480.625,375.625,680.625,547.5,408.75,541.25,727.5,756.875,346.25,756.875,724.375,950.625,346.25,953.75,618.125,956.875,458.75,956.875,618.125,1210,455.625,1213.125,615,1419.375,455.625,1413.125
2019010517_1240_910_30_frame_100.jpg,standing,17,169.5369153,183.1369624,178.16396,186.2463156,1.185100092,671.25,491.25,686.875,469.375,652.5,475.625,715,485,624.375,481.875,758.75,606.875,577.5,600.625,793.125,735,530.625,719.375,799.375,828.75,499.375,813.125,711.875,853.75,590,825.625,686.875,1013.125,580.625,1000.625,690,1128.75,565,1144.375
2019010517_1240_910_30_frame_1200.jpg,standing,17,190.0715887,184.3987054,177.1538978,183.8140748,0.880705358,621.25,485,621.25,460,599.375,453.75,618.125,481.875,521.25,463.125,571.25,597.5,443.125,597.5,593.125,719.375,452.5,778.75,608.75,775.625,455.625,931.875,493.125,931.875,418.125,928.75,468.125,1069.375,393.125,1103.75,427.5,1178.75,355.625,1272.5
2019010517_1240_910_30_frame_1480.jpg,standing,17,182.6452038,191.3099325,162.3498758,160.8180525,1.048976935,702.5,681.875,702.5,650.625,683.75,656.875,671.25,663.125,624.375,663.125,621.25,756.875,574.375,769.375,543.125,910,483.75,913.125,515,1010,468.125,1063.125,474.375,1050.625,436.875,1047.5,449.375,1210,411.875,1247.5,421.25,1347.5,352.5,1425.625
2019010517_1240_910_30_frame_20.jpg,standing,17,172.2025,182.9211656,170.5078051,186.7531528,1.110141619,574.375,569.375,596.25,547.5,558.75,547.5,624.375,563.125,527.5,556.875,658.75,678.75,477.5,672.5,677.5,822.5,440,813.125,668.125,941.25,440,919.375,602.5,956.875,486.875,953.75,596.25,1141.25,471.25,1138.125,608.75,1263.125,452.5,1275.625
2019010517_1240_910_30_frame_200.jpg,standing,17,172.7468054,185.1944289,172.763432,181.2453643,0.997091571,633.75,416.25,658.75,400.625,621.25,397.5,686.875,413.125,590,410,718.125,553.75,527.5,531.875,733.75,700.625,480.625,685,708.75,806.875,486.875,813.125,646.25,831.875,533.75,819.375,624.375,1003.75,533.75,997.5,624.375,1122.5,524.375,1100.625
2019010517_1240_910_30_frame_360.jpg,standing,17,180,183.1618859,175.083434,192.4567115,1.039614646,540,513.125,552.5,488.125,521.25,494.375,590,506.875,493.125,510,646.25,622.5,449.375,635,680.625,763.125,433.75,772.5,683.75,872.5,446.25,888.125,621.25,913.125,505.625,913.125,621.25,1078.75,502.5,1088.125,621.25,1216.25,493.125,1216.25
2019010517_1240_910_30_frame_40.jpg,standing,17,169.2601825,180.535459,174.4323994,187.5946434,1.054215277,490,428.75,511.875,410,474.375,406.875,540,425.625,446.25,413.125,571.25,556.875,386.875,544.375,590,710,333.75,691.25,574.375,810,321.25,800.625,511.875,841.25,386.875,819.375,493.125,1013.125,361.875,1006.875,502.5,1131.875,343.125,1138.125
2019010517_1240_910_30_frame_440.jpg,standing,17,174.4455825,183.892987,172.7756843,187.7864593,1.026786866,561.875,553.75,580.625,535,546.25,531.875,608.75,550.625,518.125,544.375,643.125,666.25,458.75,660,674.375,819.375,424.375,797.5,668.125,903.75,411.875,913.125,586.875,947.5,477.5,944.375,574.375,1122.5,465,1122.5,577.5,1244.375,449.375,1235
2019010525_1240_910_56_frame_0.jpg,standing,17,180,181.1095655,172.8065299,188.5223009,1.186333801,508.75,485,533.75,466.25,490,463.125,571.25,478.75,458.75,481.875,624.375,597.5,424.375,594.375,605.625,700.625,399.375,635,552.5,622.5,430.625,603.75,583.75,919.375,452.5,919.375,583.75,1119.375,440,1119.375,583.75,1297.5,424.375,1310
2019010528_1240_910_50_frame_1180.jpg,standing,17,170.9658312,172.9813166,175.8150839,192.962163,1.58591984,762.2222222,54.44444444,778.8888889,35,748.3333333,37.77777778,812.2222222,37.77777778,726.1111111,37.77777778,831.6666667,143.3333333,715,137.7777778,845.5555556,254.4444444,706.6666667,240.5555556,820.5555556,323.8888889,709.4444444,279.4444444,809.4444444,290.5555556,742.7777778,307.2222222,798.3333333,435,734.4444444,437.7777778,806.6666667,537.7777778,740,532.2222222
2019010528_1240_910_50_frame_1500.jpg,standing,17,169.4910254,184.6354634,176.3996187,178.7666511,1.689771248,734.4444444,107.2222222,753.8888889,90.55555556,723.3333333,87.77777778,778.8888889,79.44444444,703.8888889,71.11111111,795.5555556,154.4444444,687.2222222,146.1111111,803.8888889,223.8888889,612.2222222,223.8888889,781.6666667,260,595.5555556,260,773.3333333,296.1111111,703.8888889,290.5555556,762.2222222,415.5555556,723.3333333,432.2222222,773.3333333,537.7777778,728.8888889,532.2222222
2019010528_1240_910_50_frame_1560.jpg,standing,17,178.2556511,183.0806549,174.3887101,181.8676788,1.503499972,726.1111111,107.2222222,740,93.33333333,715,96.11111111,756.6666667,96.11111111,690,96.11111111,776.1111111,176.6666667,659.4444444,179.4444444,795.5555556,262.7777778,651.1111111,257.2222222,787.2222222,326.6666667,687.2222222,312.7777778,767.7777778,332.2222222,684.4444444,329.4444444,773.3333333,457.2222222,701.1111111,454.4444444,781.6666667,568.3333333,709.4444444,560
2019010528_1240_910_50_frame_260.jpg,standing,17,188.2806822,182.0021092,142.353634,161.0992421,2.068224535,723.3333333,146.1111111,740,137.7777778,723.3333333,143.3333333,734.4444444,146.1111111,726.1111111,146.1111111,742.7777778,212.7777778,753.8888889,210,765,290.5555556,753.8888889,279.4444444,787.2222222,348.8888889,767.7777778,329.4444444,695.5555556,323.8888889,726.1111111,321.1111111,728.8888889,451.6666667,737.2222222,451.6666667,742.7777778,576.6666667,742.7777778,562.7777778
2019010528_1240_910_50_frame_300.jpg,standing,17,170.1053069,171.2538377,178.6376165,189.2461127,1.942729747,728.8888889,129.4444444,745.5555556,115.5555556,723.3333333,118.3333333,753.8888889,123.8888889,717.7777778,126.6666667,770.5555556,204.4444444,717.7777778,201.6666667,790,276.6666667,692.7777778,276.6666667,798.3333333,335,717.7777778,312.7777778,765,321.1111111,737.2222222,321.1111111,762.2222222,437.7777778,737.2222222,437.7777778,778.8888889,548.8888889,753.8888889,546.1111111
2019010528_1240_910_50_frame_320.jpg,standing,17,170.7538873,170.0737545,175.9143832,177.2072976,1.966336272,706.6666667,165.5555556,723.3333333,160,703.8888889,162.7777778,734.4444444,157.2222222,703.8888889,168.3333333,767.7777778,232.2222222,745.5555556,232.2222222,773.3333333,340.5555556,745.5555556,310,776.1111111,368.3333333,742.7777778,318.3333333,759.4444444,348.8888889,740,346.1111111,759.4444444,462.7777778,740,460,778.8888889,582.2222222,759.4444444,571.1111111
2019010528_1240_910_50_frame_80.jpg,standing,17,182.3373059,176.1145364,180.8425243,180.9733783,1.956121866,698.3333333,160,715,157.2222222,701.1111111,157.2222222,698.3333333,160,703.8888889,165.5555556,676.1111111,232.2222222,742.7777778,226.6666667,662.2222222,323.8888889,717.7777778,293.3333333,678.8888889,357.2222222,737.2222222,315.5555556,698.3333333,354.4444444,740,343.3333333,720.5555556,487.7777778,734.4444444,479.4444444,734.4444444,598.8888889,737.2222222,582.2222222
2019010528_1240_910_50_frame_860.jpg,standing,17,160.8675062,179.367475,171.9081288,180.2242485,1.542669373,678.8888889,151.6666667,687.2222222,143.3333333,676.1111111,146.1111111,712.2222222,146.1111111,676.1111111,148.8888889,745.5555556,215.5555556,656.6666667,215.5555556,753.8888889,282.2222222,628.8888889,271.1111111,751.1111111,368.3333333,640,354.4444444,737.2222222,368.3333333,684.4444444,368.3333333,748.3333333,496.1111111,706.6666667,493.3333333,795.5555556,601.6666667,726.1111111,596.1111111
2019010528_1240_910_50_frame_960.jpg,standing,17,181.0291548,174.0793793,174.9278671,183.0818329,2.268751894,745.5555556,171.1111111,759.4444444,165.5555556,737.2222222,171.1111111,776.1111111,165.5555556,742.7777778,173.8888889,795.5555556,243.3333333,770.5555556,240.5555556,728.8888889,323.8888889,717.7777778,318.3333333,742.7777778,373.8888889,723.3333333,365.5555556,803.8888889,365.5555556,790,371.1111111,828.8888889,523.8888889,803.8888889,518.3333333,845.5555556,643.3333333,828.8888889,643.3333333
standing_1763952621463_frame_0000.jpg,standing,17,180.9569675,179.6668888,161.8417187,170.1590768,1.240872768,698.3333333,243.3333333,715,229.4444444,692.7777778,229.4444444,723.3333333,237.7777778,692.7777778,237.7777778,745.5555556,310,684.4444444,310,767.7777778,412.7777778,656.6666667,418.3333333,745.5555556,426.6666667,695.5555556,410,717.7777778,460,692.7777778,465.5555556,737.2222222,604.4444444,723.3333333,598.8888889,742.7777778,651.6666667,734.4444444,646.1111111
standing_1763952621910_frame_0005.jpg,standing,17,175.0302593,197.1648887,176.7602997,166.1355376,1.271536988,712.2222222,223.8888889,728.8888889,210,703.8888889,212.7777778,745.5555556,215.5555556,690,218.3333333,765,298.8888889,676.1111111,301.6666667,784.4444444,412.7777778,659.4444444,407.2222222,784.4444444,421.1111111,698.3333333,432.2222222,756.6666667,446.1111111,695.5555556,451.6666667,756.6666667,573.8888889,734.4444444,551.6666667,762.2222222,637.7777778,740,629.4444444
standing_1763952622120_frame_0010.jpg,standing,17,177.70939,195.8323866,179.1107799,169.6951535,1.179816835,712.2222222,215.5555556,726.1111111,204.4444444,701.1111111,207.2222222,740,207.2222222,684.4444444,212.7777778,762.2222222,298.8888889,670.5555556,298.8888889,781.6666667,407.2222222,659.4444444,398.8888889,781.6666667,410,695.5555556,404.4444444,753.8888889,448.8888889,692.7777778,454.4444444,748.3333333,587.7777778,728.8888889,562.7777778,748.3333333,629.4444444,731.6666667,623.8888889
standing_1763952622484_frame_0015.jpg,standing,17,180.5698704,178.7248717,169.6399021,176.3299775,1.399588845,695.5555556,218.3333333,712.2222222,207.2222222,690,210,728.8888889,210,681.6666667,215.5555556,742.7777778,290.5555556,667.7777778,296.1111111,765,398.8888889,642.7777778,398.8888889,756.6666667,415.5555556,670.5555556,410,723.3333333,432.2222222,681.6666667,440.5555556,728.8888889,557.2222222,695.5555556,526.6666667,731.6666667,637.7777778,715,632.2222222
standing_1764034961177_frame_0000.jpg,standing,17,180.9569675,179.6668888,161.8417187,170.1590768,1.240872768,698.3333333,243.3333333,715,229.4444444,692.7777778,229.4444444,723.3333333,237.7777778,692.7777778,237.7777778,745.5555556,310,684.4444444,310,767.7777778,412.7777778,656.6666667,418.3333333,745.5555556,426.6666667,695.5555556,410,717.7777778,460,692.7777778,465.5555556,737.2222222,604.4444444,723.3333333,598.8888889,742.7777778,651.6666667,734.4444444,646.1111111
standing_1764034961361_frame_0005.jpg,standing,17,175.0302593,197.1648887,176.7602997,166.1355376,1.271536988,712.2222222,223.8888889,728.8888889,210,703.8888889,212.7777778,745.5555556,215.5555556,690,218.3333333,765,298.8888889,676.1111111,301.6666667,784.4444444,412.7777778,659.4444444,407.2222222,784.4444444,421.1111111,698.3333333,432.2222222,756.6666667,446.1111111,695.5555556,451.6666667,756.6666667,573.8888889,734.4444444,551.6666667,762.2222222,637.7777778,740,629.4444444
standing_1764034978994_frame_0095.jpg,standing,17,176.8019423,181.7930215,179.8951268,169.4608163,2.039046744,701.1111111,165.5555556,717.7777778,160,698.3333333,162.7777778,715,162.7777778,692.7777778,168.3333333,717.7777778,237.7777778,690,235,737.2222222,315.5555556,681.6666667,296.1111111,734.4444444,362.7777778,690,337.7777778,720.5555556,354.4444444,690,348.8888889,723.3333333,462.7777778,712.2222222,468.3333333,734.4444444,598.8888889,728.8888889,576.6666667
standing_1764034979298_frame_0100.jpg,standing,17,178.1289846,166.2637317,187.9637871,176.6335393,2.142717154,687.2222222,143.3333333,701.1111111,135,692.7777778,137.7777778,692.7777778,146.1111111,703.8888889,146.1111111,662.2222222,221.1111111,737.2222222,215.5555556,642.7777778,298.8888889,717.7777778,276.6666667,681.6666667,343.3333333,720.5555556,318.3333333,690,332.2222222,720.5555556,332.2222222,703.8888889,462.7777778,709.4444444,465.5555556,720.5555556,582.2222222,726.1111111,571.1111111
standing_1764034979658_frame_0105.jpg,standing,17,176.4170965,169.6159793,173.325531,187.1320751,2.204216643,684.4444444,137.7777778,695.5555556,129.4444444,684.4444444,135,703.8888889,143.3333333,687.2222222,140.5555556,717.7777778,218.3333333,662.2222222,212.7777778,715,282.2222222,626.1111111,268.3333333,698.3333333,326.6666667,645.5555556,315.5555556,709.4444444,332.2222222,684.4444444,329.4444444,715,460,692.7777778,460,728.8888889,590.5555556,720.5555556,571.1111111
standing_1764034979842_frame_0110.jpg,standing,17,177.4874782,164.2488263,177.3123241,190.1755108,2.316913187,687.2222222,148.8888889,698.3333333,140.5555556,684.4444444,143.3333333,706.6666667,151.6666667,690,148.8888889,717.7777778,226.6666667,667.7777778,223.8888889,698.3333333,293.3333333,640,273.8888889,695.5555556,329.4444444,645.5555556,312.7777778,715,335,687.2222222,332.2222222,717.7777778,465.5555556,687.2222222,465.5555556,726.1111111,593.3333333,717.7777778,573.8888889
standing_1764034980049_frame_0115.jpg,standing,17,176.3032893,166.2546694,174.4378167,183.0161233,2.218399906,684.4444444,146.1111111,698.3333333,137.7777778,684.4444444,143.3333333,703.8888889,148.8888889,687.2222222,148.8888889,720.5555556,226.6666667,673.3333333,223.8888889,717.7777778,296.1111111,645.5555556,279.4444444,701.1111111,332.2222222,648.3333333,323.8888889,712.2222222,337.7777778,681.6666667,335,715,462.7777778,684.4444444,460,726.1111111,590.5555556,715,573.8888889
standing_1764034980282_frame_0120.jpg,standing,17,178.4603019,167.1328959,175.9410238,190.1407931,2.352358333,687.2222222,160,701.1111111,151.6666667,684.4444444,154.4444444,709.4444444,160,681.6666667,160,720.5555556,235,656.6666667,229.4444444,720.5555556,298.8888889,637.2222222,279.4444444,695.5555556,332.2222222,634.4444444,323.8888889,715,343.3333333,678.8888889,340.5555556,717.7777778,485,681.6666667,476.6666667,723.3333333,604.4444444,709.4444444,587.7777778
standing_1764034980457_frame_0125.jpg,standing,17,175.3605093,166.3139471,181.27303,183.6537282,2.684924466,690,162.7777778,703.8888889,154.4444444,687.2222222,157.2222222,709.4444444,160,687.2222222,162.7777778,723.3333333,240.5555556,673.3333333,237.7777778,728.8888889,310,656.6666667,290.5555556,715,337.7777778,642.7777778,321.1111111,723.3333333,337.7777778,681.6666667,335,720.5555556,462.7777778,684.4444444,462.7777778,728.8888889,604.4444444,717.7777778,587.7777778
standing_1764034980617_frame_0130.jpg,standing,17,175.4260787,156.655989,176.5317707,195.7300728,2.846102831,678.8888889,185,692.7777778,173.8888889,673.3333333,176.6666667,709.4444444,176.6666667,670.5555556,185,723.3333333,257.2222222,645.5555556,257.2222222,715,329.4444444,628.8888889,318.3333333,692.7777778,326.6666667,623.3333333,321.1111111,717.7777778,348.8888889,667.7777778,351.6666667,717.7777778,485,662.2222222,479.4444444,728.8888889,623.8888889,706.6666667,596.1111111
standing_1764034980753_frame_0135.jpg,standing,17,170.6306149,180.3558698,175.3331416,170.0872486,1.678052961,695.5555556,185,715,179.4444444,692.7777778,179.4444444,717.7777778,173.8888889,690,182.2222222,706.6666667,262.7777778,687.2222222,265.5555556,651.1111111,368.3333333,653.8888889,337.7777778,678.8888889,404.4444444,640,385,706.6666667,398.8888889,690,379.4444444,717.7777778,535,717.7777778,518.3333333,740,623.8888889,734.4444444,604.4444444
standing_1764034987748_frame_0170.jpg,standing,17,176.2215061,181.3279123,170.1341931,177.2279621,1.813625932,726.1111111,173.8888889,742.7777778,171.1111111,723.3333333,171.1111111,742.7777778,171.1111111,717.7777778,173.8888889,748.3333333,240.5555556,740,237.7777778,787.2222222,340.5555556,753.8888889,318.3333333,792.7777778,373.8888889,762.2222222,365.5555556,737.2222222,373.8888889,742.7777778,368.3333333,751.1111111,529.4444444,751.1111111,487.7777778,765,618.3333333,756.6666667,607.2222222
standing_1764311163371_frame_0040.jpg,standing,17,182.9038189,179.2591476,172.2697961,194.0191556,1.264751596,252.4804688,94.57421875,260.8007813,84.8671875,237.2265625,82.09375,267.734375,101.5078125,201.171875,95.9609375,277.4414063,181.9375,162.34375,173.6171875,355.0976563,202.7382813,208.1054688,187.484375,264.9609375,181.9375,305.1757813,173.6171875,262.1875,419.0664063,195.625,420.453125,273.28125,575.765625,177.5976563,582.6992188,276.0546875,714.4375,163.7304688,724.1445313
standing_1764311164290_frame_0045.jpg,standing,17,195.376384,184.8674811,164.8713396,190.1745359,1.219029612,253.8671875,101.5078125,262.1875,91.80078125,237.2265625,90.4140625,269.1210938,108.4414063,202.5585938,105.6679688,276.0546875,186.0976563,163.7304688,180.5507813,355.0976563,206.8984375,209.4921875,193.03125,246.9335938,187.484375,303.7890625,181.9375,259.4140625,428.7734375,192.8515625,428.7734375,288.5351563,575.765625,183.1445313,588.2460938,278.828125,708.890625,160.9570313,739.3984375
standing_1764311179114_frame_0105.jpg,standing,17,180.8751322,178.2478177,175.6463137,196.3347838,1.28105262,249.7070313,95.9609375,259.4140625,86.25390625,235.8398438,83.48046875,266.3476563,102.8945313,199.7851563,95.9609375,276.0546875,180.5507813,159.5703125,175.0039063,353.7109375,195.8046875,205.3320313,183.3242188,266.3476563,179.1640625,303.7890625,169.4570313,266.3476563,417.6796875,198.3984375,417.6796875,271.8945313,575.765625,177.5976563,581.3125,274.6679688,715.8242188,163.7304688,725.53125
